"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"1";-99;0,0732451678535097;0,0508646998982706;0,0203458799593082;0,0142421159715158;0,0111902339776195;0,0081383519837233;0,00508646998982706;0,00101729399796541;-99;0,108850457782299;0,0295015259409969;0,0213631739572737;0,0162767039674466;0,0142421159715158;0,0376398779247202;0,0335707019328586;0,0295015259409969;0;0,00305188199389624;0;-99;-99;-99;-99;-99;-99;-99;0,0305188199389624;0,0528992878942014;-99;-99;-99;-99;-99;-99;-99
"2";0,0732451678535097;0,0508646998982706;0,0203458799593082;0,0142421159715158;0,0111902339776195;0,0081383519837233;0,00508646998982706;0,00101729399796541;0,00305188199389624;0,108850457782299;0,0295015259409969;0,0213631739572737;0,0162767039674466;0,0142421159715158;0,0376398779247202;0,0335707019328586;0,0295015259409969;0,0305188199389624;0;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0528992878942014;-99;-99;-99;-99;-99;-99;-99;-99
"3";-99;-99;0,118466898954704;0,10801393728223;0,0331010452961672;0,0400696864111498;0,0818815331010453;0,0139372822299652;0,00522648083623693;-99;-99;0,123693379790941;0,0696864111498258;0,0836236933797909;0,0592334494773519;0,0261324041811847;0,0139372822299652;0,00696864111498258;0;0,00348432055749129;0,00174216027874564;-99;-99;-99;-99;-99;-99;-99;0,00348432055749129;0,00174216027874564;-99;-99;-99;-99;-99;-99;-99
"4";-99;0,118466898954704;0,10801393728223;0,0331010452961672;0,0400696864111498;0,0818815331010453;0,0139372822299652;0,00522648083623693;0,00348432055749129;-99;0,123693379790941;0,0696864111498258;0,0836236933797909;0,0592334494773519;0,0261324041811847;0,0139372822299652;0,00696864111498258;0,00348432055749129;0;0,00174216027874564;-99;-99;-99;-99;-99;-99;-99;-99;0,00174216027874564;-99;-99;-99;-99;-99;-99;-99;-99
"5";-99;-99;-99;0,178423236514523;0,123098201936376;0,149377593360996;0,0871369294605809;0,00829875518672199;0,00691562932226833;-99;-99;-99;0,221300138312586;0,118948824343015;0,0719225449515906;0,033195020746888;0,016597510373444;0,00829875518672199;0;0,004149377593361;0,00276625172890733;-99;-99;-99;-99;-99;-99;-99;0,00276625172890733;0,00138312586445367;-99;-99;-99;-99;-99;-99;-99
"6";-99;-99;0,178423236514523;0,123098201936376;0,149377593360996;0,0871369294605809;0,00829875518672199;0,00691562932226833;0,004149377593361;-99;-99;0,221300138312586;0,118948824343015;0,0719225449515906;0,033195020746888;0,016597510373444;0,00829875518672199;0,00276625172890733;0;0,00276625172890733;-99;-99;-99;-99;-99;-99;-99;-99;0,00138312586445367;-99;-99;-99;-99;-99;-99;-99;-99
"7";-99;-99;-99;-99;0,344015080113101;0,161168708765316;0,0358152686145146;0,0961357210179076;0,0150801131008483;-99;-99;-99;-99;0,341187558906692;0,0904806786050895;0,20923656927427;0,107445805843544;0,0951932139491046;0;0,0669180018850141;0,0254476908576814;-99;-99;-99;-99;-99;-99;-99;0,0490103675777568;0,00282752120640905;-99;-99;-99;-99;-99;-99;-99
"8";-99;-99;-99;0,344015080113101;0,161168708765316;0,0358152686145146;0,0961357210179076;0,0150801131008483;0,0669180018850141;-99;-99;-99;0,341187558906692;0,0904806786050895;0,20923656927427;0,107445805843544;0,0951932139491046;0,0490103675777568;0;0,0254476908576814;-99;-99;-99;-99;-99;-99;-99;-99;0,00282752120640905;-99;-99;-99;-99;-99;-99;-99;-99
"9";-99;-99;-99;-99;-99;0,120999219359875;0,0554254488680718;0,0655737704918033;0,187353629976581;-99;-99;-99;-99;-99;0,316939890710383;0,343481654957065;0,225604996096799;0,127244340359094;0;0,0304449648711944;0,0265417642466823;-99;-99;-99;-99;-99;-99;-99;0,0702576112412178;0,00468384074941452;-99;-99;-99;-99;-99;-99;-99
"10";-99;-99;-99;-99;0,120999219359875;0,0554254488680718;0,0655737704918033;0,187353629976581;0,0304449648711944;-99;-99;-99;-99;0,316939890710383;0,343481654957065;0,225604996096799;0,127244340359094;0,0702576112412178;0;0,0265417642466823;-99;-99;-99;-99;-99;-99;-99;-99;0,00468384074941452;-99;-99;-99;-99;-99;-99;-99;-99
"11";-99;-99;-99;-99;-99;-99;0,130653266331658;0,109834888729361;0,194544149318019;-99;-99;-99;-99;-99;-99;0,458722182340273;0,285714285714286;0,252692031586504;0;0,142139267767408;0,0344580043072505;-99;-99;-99;-99;-99;-99;-99;0,106245513280689;0,0804020100502513;-99;-99;-99;-99;-99;-99;-99
"12";-99;-99;-99;-99;-99;0,130653266331658;0,109834888729361;0,194544149318019;0,142139267767408;-99;-99;-99;-99;-99;0,458722182340273;0,285714285714286;0,252692031586504;0,106245513280689;0;0,0344580043072505;-99;-99;-99;-99;-99;-99;-99;-99;0,0804020100502513;-99;-99;-99;-99;-99;-99;-99;-99
"13";-99;-99;-99;-99;-99;-99;-99;0,145390070921986;0,109338061465721;-99;-99;-99;-99;-99;-99;-99;0,359338061465721;0,453309692671395;0;0,156028368794326;0,0656028368794326;-99;-99;-99;-99;-99;-99;-99;0,323286052009456;0,236997635933806;-99;-99;-99;-99;-99;-99;-99
"14";-99;-99;-99;-99;-99;-99;0,145390070921986;0,109338061465721;0,156028368794326;-99;-99;-99;-99;-99;-99;0,359338061465721;0,453309692671395;0,323286052009456;0;0,0656028368794326;-99;-99;-99;-99;-99;-99;-99;-99;0,236997635933806;-99;-99;-99;-99;-99;-99;-99;-99
"15";-99;-99;-99;-99;-99;-99;-99;-99;0,164843180160467;-99;-99;-99;-99;-99;-99;-99;-99;0,49671772428884;0;0,0991976659372721;0,0175054704595186;-99;-99;-99;-99;-99;-99;-99;0,0860685630926331;0,0364697301239971;-99;-99;-99;-99;-99;-99;-99
"16";-99;-99;-99;-99;-99;-99;-99;0,164843180160467;0,0991976659372721;-99;-99;-99;-99;-99;-99;-99;0,49671772428884;0,0860685630926331;0;0,0175054704595186;-99;-99;-99;-99;-99;-99;-99;-99;0,0364697301239971;-99;-99;-99;-99;-99;-99;-99;-99
"17";-99;-99;-99;-99;-99;-99;-99;-99;0,127941176470588;-99;-99;-99;-99;-99;-99;-99;-99;0,252941176470588;0;0,0573529411764706;-99;-99;-99;-99;-99;-99;-99;-99;0,286029411764706;-99;-99;-99;-99;-99;-99;-99;-99
"18";-99;0,250425894378194;0,231686541737649;0,144804088586031;0,112436115843271;0,00170357751277683;0;0;0;-99;0,649063032367973;0,194207836456559;0,156729131175468;0;0;0;0;0;1;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"19";0,250425894378194;0,231686541737649;0,144804088586031;0,112436115843271;0,00170357751277683;0;0;0;0;0,649063032367973;0,194207836456559;0,156729131175468;0;0;0;0;0;0;1;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"20";-99;-99;0,333951762523191;0,499072356215213;0,0834879406307978;0,0964749536178108;0,0890538033395176;-0,0538033395176252;0;-99;-99;0,556586270871985;0,218923933209648;0,120593692022263;0,0834879406307978;-0,0185528756957328;0,012987012987013;0;1;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"21";-99;0,333951762523191;0,499072356215213;0,0834879406307978;0,0964749536178108;0,0890538033395176;-0,0538033395176252;0;0;-99;0,556586270871985;0,218923933209648;0,120593692022263;0,0834879406307978;-0,0185528756957328;0,012987012987013;0;0;1;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"22";-99;-99;-99;0,232722143864598;0,153737658674189;0,0832157968970381;0,0141043723554302;0,0141043723554302;0;-99;-99;-99;0,291960507757405;0,07475317348378;0,0677009873060649;0,0267983074753173;0,00987306064880113;0,00141043723554302;1;0;0,00705218617771509;-99;-99;-99;-99;-99;-99;-99;0;0,0141043723554302;-99;-99;-99;-99;-99;-99;-99
"23";-99;-99;0,232722143864598;0,153737658674189;0,0832157968970381;0,0141043723554302;0,0141043723554302;0;0;-99;-99;0,291960507757405;0,07475317348378;0,0677009873060649;0,0267983074753173;0,00987306064880113;0,00141043723554302;0;1;0,00705218617771509;-99;-99;-99;-99;-99;-99;-99;-99;0,0141043723554302;-99;-99;-99;-99;-99;-99;-99;-99
"24";-99;-99;-99;-99;0,450726978998384;0,387722132471729;0,119547657512116;0,11470113085622;0,117932148626817;-99;-99;-99;-99;0,655896607431341;0,227786752827141;0,159935379644588;0,111470113085622;0,158319870759289;1;0,0936995153473344;0;-99;-99;-99;-99;-99;-99;-99;0,0823909531502423;0,0823909531502423;-99;-99;-99;-99;-99;-99;-99
"25";-99;-99;-99;0,450726978998384;0,387722132471729;0,119547657512116;0,11470113085622;0,117932148626817;0,0936995153473344;-99;-99;-99;0,655896607431341;0,227786752827141;0,159935379644588;0,111470113085622;0,158319870759289;0,0823909531502423;1;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0823909531502423;-99;-99;-99;-99;-99;-99;-99;-99
"26";-99;-99;-99;-99;-99;0,197575757575758;0,173333333333333;0,181818181818182;0,0703030303030303;-99;-99;-99;-99;-99;0,40969696969697;0,255757575757576;0,0993939393939394;0,00606060606060606;1;0,00484848484848485;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"27";-99;-99;-99;-99;0,197575757575758;0,173333333333333;0,181818181818182;0,0703030303030303;0,00484848484848485;-99;-99;-99;-99;0,40969696969697;0,255757575757576;0,0993939393939394;0,00606060606060606;0;1;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"28";-99;-99;-99;-99;-99;-99;0,198412698412698;0,114087301587302;0,0654761904761905;-99;-99;-99;-99;-99;-99;0,203373015873016;0,124007936507937;0,109126984126984;1;0,0466269841269841;0;-99;-99;-99;-99;-99;-99;-99;0,0436507936507936;0,0396825396825397;-99;-99;-99;-99;-99;-99;-99
"29";-99;-99;-99;-99;-99;0,198412698412698;0,114087301587302;0,0654761904761905;0,0466269841269841;-99;-99;-99;-99;-99;0,203373015873016;0,124007936507937;0,109126984126984;0,0436507936507936;1;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0396825396825397;-99;-99;-99;-99;-99;-99;-99;-99
"30";-99;-99;-99;-99;-99;-99;-99;0,17910447761194;0,116769095697981;-99;-99;-99;-99;-99;-99;-99;0,300263388937665;0,304653204565408;1;0,154521510096576;0,0746268656716418;-99;-99;-99;-99;-99;-99;-99;0,205443371378402;0,140474100087796;-99;-99;-99;-99;-99;-99;-99
"31";-99;-99;-99;-99;-99;-99;0,17910447761194;0,116769095697981;0,154521510096576;-99;-99;-99;-99;-99;-99;0,300263388937665;0,304653204565408;0,205443371378402;1;0,0746268656716418;-99;-99;-99;-99;-99;-99;-99;-99;0,140474100087796;-99;-99;-99;-99;-99;-99;-99;-99
"32";-99;-99;-99;-99;-99;-99;-99;-99;0,275379229871645;-99;-99;-99;-99;-99;-99;-99;-99;0,422403733955659;1;0,274212368728121;0,0630105017502917;-99;-99;-99;-99;-99;-99;-99;0,228704784130688;0,249708284714119;-99;-99;-99;-99;-99;-99;-99
"33";-99;-99;-99;-99;-99;-99;-99;0,275379229871645;0,274212368728121;-99;-99;-99;-99;-99;-99;-99;0,422403733955659;0,228704784130688;1;0,0630105017502917;-99;-99;-99;-99;-99;-99;-99;-99;0,249708284714119;-99;-99;-99;-99;-99;-99;-99;-99
"34";-99;-99;-99;-99;-99;-99;-99;-99;0,248397435897436;-99;-99;-99;-99;-99;-99;-99;-99;0,328525641025641;1;0,0480769230769231;-99;-99;-99;-99;-99;-99;-99;-99;0,192307692307692;-99;-99;-99;-99;-99;-99;-99;-99
"35";-99;0,207720948461689;0,386831275720165;0,302959043699784;0,129923574368019;-0,20870076425632;0,0331177738585146;0,0101900842641583;0,0389966686262983;-99;0,985694689398393;0,590436997844405;0,281207133058985;0,149911816578483;0,100137174211248;0,0587889476778366;0,00411522633744856;0,00568293160885754;4;-0,00313541054281795;0,00921026846952773;-99;-99;-99;-99;-99;-99;-99;0,0113658632177151;0,000391926317852244;-99;-99;-99;-99;-99;-99;-99
"36";0,207720948461689;0,386831275720165;0,302959043699784;0,129923574368019;-0,20870076425632;0,0331177738585146;0,0101900842641583;0,0389966686262983;-0,00313541054281795;0,985694689398393;0,590436997844405;0,281207133058985;0,149911816578483;0,100137174211248;0,0587889476778366;0,00411522633744856;0,00568293160885754;0,0113658632177151;4;0,00921026846952773;-99;-99;-99;-99;-99;-99;-99;-99;0,000391926317852244;-99;-99;-99;-99;-99;-99;-99;-99
"37";-99;-99;0,235565819861432;0,486335642802156;0,381832178598922;-0,160315627405697;0,075635103926097;0,0367590454195535;0,0875673595073133;-99;-99;0,875288683602771;0,523864511162433;0,308891454965358;0,18437259430331;0,121439568899153;0,0279060816012317;0,0144341801385681;4;0,00673595073133179;0,000192455735180908;-99;-99;-99;-99;-99;-99;-99;0,00712086220169361;-0,000192455735180908;-99;-99;-99;-99;-99;-99;-99
"38";-99;0,235565819861432;0,486335642802156;0,381832178598922;-0,160315627405697;0,075635103926097;0,0367590454195535;0,0875673595073133;0,00673595073133179;-99;0,875288683602771;0,523864511162433;0,308891454965358;0,18437259430331;0,121439568899153;0,0279060816012317;0,0144341801385681;0,00712086220169361;4;0,000192455735180908;-99;-99;-99;-99;-99;-99;-99;-99;-0,000192455735180908;-99;-99;-99;-99;-99;-99;-99;-99
"39";-99;-99;-99;0,180221678422341;0,333381315675831;0,244278105657118;0,120483662012379;0,0726932488844105;-0,0420325320282136;-99;-99;-99;0,725205124514179;0,314524255074133;0,222542104505542;0,117604721462502;0,035410968763495;0,0148265438318699;4;0,0040305167698287;0,00388656974233482;-99;-99;-99;-99;-99;-99;-99;0,0218799481790701;0,0138189146394127;-99;-99;-99;-99;-99;-99;-99
"40";-99;-99;0,180221678422341;0,333381315675831;0,244278105657118;0,120483662012379;0,0726932488844105;-0,0420325320282136;0,0040305167698287;-99;-99;0,725205124514179;0,314524255074133;0,222542104505542;0,117604721462502;0,035410968763495;0,0148265438318699;0,0218799481790701;4;0,00388656974233482;-99;-99;-99;-99;-99;-99;-99;-99;0,0138189146394127;-99;-99;-99;-99;-99;-99;-99;-99
"41";-99;-99;-99;-99;0,169373549883991;0,239295507276946;0,164944104619279;0,112634465302679;0,159670955494621;-99;-99;-99;-99;0,581628348449694;0,373444421008226;0,222948744990508;0,126028264079308;0,0207762075511495;4;0,00812064965197216;0,0194051887787387;-99;-99;-99;-99;-99;-99;-99;0,0139211136890951;0,00548407508964354;-99;-99;-99;-99;-99;-99;-99
"42";-99;-99;-99;0,169373549883991;0,239295507276946;0,164944104619279;0,112634465302679;0,159670955494621;0,00812064965197216;-99;-99;-99;0,581628348449694;0,373444421008226;0,222948744990508;0,126028264079308;0,0207762075511495;0,0139211136890951;4;0,0194051887787387;-99;-99;-99;-99;-99;-99;-99;-99;0,00548407508964354;-99;-99;-99;-99;-99;-99;-99;-99
"43";-99;-99;-99;-99;-99;0,159438775510204;0,208454810495627;0,147959183673469;0,0574890670553936;-99;-99;-99;-99;-99;0,659985422740525;0,482962827988338;0,295007288629738;0,196064139941691;4;0,0442784256559767;0,0245080174927114;-99;-99;-99;-99;-99;-99;-99;0,0631377551020408;0,0184948979591837;-99;-99;-99;-99;-99;-99;-99
"44";-99;-99;-99;-99;0,159438775510204;0,208454810495627;0,147959183673469;0,0574890670553936;0,0442784256559767;-99;-99;-99;-99;0,659985422740525;0,482962827988338;0,295007288629738;0,196064139941691;0,0631377551020408;4;0,0245080174927114;-99;-99;-99;-99;-99;-99;-99;-99;0,0184948979591837;-99;-99;-99;-99;-99;-99;-99;-99
"45";-99;-99;-99;-99;-99;-99;0,0945934583368368;0,268813587824771;0,0791221727066342;-99;-99;-99;-99;-99;-99;0,652568737913058;0,29277726393677;0,17253846800639;4;0,0649962162616665;0,0358193895568822;-99;-99;-99;-99;-99;-99;-99;0,101236021188935;0,0332968973345666;-99;-99;-99;-99;-99;-99;-99
"46";-99;-99;-99;-99;-99;0,0945934583368368;0,268813587824771;0,0791221727066342;0,0649962162616665;-99;-99;-99;-99;-99;0,652568737913058;0,29277726393677;0,17253846800639;0,101236021188935;4;0,0358193895568822;-99;-99;-99;-99;-99;-99;-99;-99;0,0332968973345666;-99;-99;-99;-99;-99;-99;-99;-99
"47";-99;-99;-99;-99;-99;-99;-99;0,107682861309387;0,179829610868064;-99;-99;-99;-99;-99;-99;-99;0,534806969069;0,307160948653005;4;0,157648322971832;0,0719164939749789;-99;-99;-99;-99;-99;-99;-99;0,205925243687159;0,0792079207920792;-99;-99;-99;-99;-99;-99;-99
"48";-99;-99;-99;-99;-99;-99;0,107682861309387;0,179829610868064;0,157648322971832;-99;-99;-99;-99;-99;-99;0,534806969069;0,307160948653005;0,205925243687159;4;0,0719164939749789;-99;-99;-99;-99;-99;-99;-99;-99;0,0792079207920792;-99;-99;-99;-99;-99;-99;-99;-99
"49";-99;-99;-99;-99;-99;-99;-99;-99;0,123171608984094;-99;-99;-99;-99;-99;-99;-99;-99;0,484293821437135;4;0,246103428982495;0,090000799296619;-99;-99;-99;-99;-99;-99;-99;0,473823035728559;0,160738550075933;-99;-99;-99;-99;-99;-99;-99
"50";-99;-99;-99;-99;-99;-99;-99;0,123171608984094;0,246103428982495;-99;-99;-99;-99;-99;-99;-99;0,484293821437135;0,473823035728559;4;0,090000799296619;-99;-99;-99;-99;-99;-99;-99;-99;0,160738550075933;-99;-99;-99;-99;-99;-99;-99;-99
"51";-99;-99;-99;-99;-99;-99;-99;-99;0,138185360423045;-99;-99;-99;-99;-99;-99;-99;-99;0,566518229891456;4;0,177150013915948;-99;-99;-99;-99;-99;-99;-99;-99;0,222794322293348;-99;-99;-99;-99;-99;-99;-99;-99
